260031011700752387	86325296	neutral	Ricky Gervais - all that money, all the freedom that money brings. Thought he'd spend Sunday Tweeting...
262043061960458240	78783575	neutral	Hope you're getting up to meet me at our Women's Health Symposium! 9-3 at the Kentucky Center for African-Am Heritage on 18th &amp; Muhammad Ali
262596447818616832	357014547	negative	Homework catch up day and then dinner with the "Big Brother" before the hurricane. I kinda need school not to happen on Monday
261517820276387841	823395313	neutral	Hey, all you #SupportLocalTalent folk, tomorrow is the deadline 11:59PM to vote for HMA People's Choice Awards http://t.co/zNvfWP1c #HamOnt
263985015308828672	494085640	negative	New header of Lana Del Rey *__* her face is getting blocked though, I may change it later..
264167026761793536	456265125	negative	Hating Breitbart out tomorrow in Wisconsin - Oshkosh, Appleton, Ashwaubenon, and Brookfield. Check it out, guys! #conservative
264259554911596544	555128107	neutral	London copper up for 3rd day and underpinned by China data - SteelGuru http://t.co/X3ph8f8B
264170160049491970	320275792	positive	"@D1_Prospect: Singing find your love by Drake like the kid in my 4th block class that swears he's good." Lmaoooo!!! Leave that boy ALONE!
263345039021846530	239177457	negative	I bet you won't power clean Mettenbergers unconscious body after you sack him Saturday! Roll Tide @vsunseri3
262369945319505920	429433392	negative	Did he really just say " You think on 3rd &amp; 23 they would play it safe and kick it". Im Roll Tide all day but that shit was harsh.
264231291396956161	50748862	neutral	#LA The date is approaching fast Los Angeles!!  Be sure to catch the show in Malibu on November 16 th!! Tickets... http://t.co/olsNdSL9
262641239072067586	85999034	neutral	Friday night's concert with White Collar Side Show! http://t.co/UEulX3da
263826453928480769	234162019	neutral	Saturday night bout to be live.....2 dollar drinks wizards opener with the homie @Jay2Sneaky
264050864761745409	24783177	neutral	@DrewfromJersey @RichCimini could have used him against Hou,  ran ball vs Indy, bad Def against Pats, &amp; he won 1st Miami,  Let it Go lol
264192994222170112	185860787	negative	Madonna is in concert tonight in St. Louis.  All the women are dressing like 80s whores.  Some of them may even go to the concert.
243420371708153856	565963556	positive	Excited for pre-Fashion Night Out drinks at Pipa tomorrow night with the HomePolish designers! First of many... http://t.co/exClqgSM
262655345749532672	32039170	negative	I googled "coffee &amp; its immediate response, mechanisms" the first page that appeared "September 11 attacks, Wiki".. I dont see the link here
246663760150941696	15368227	neutral	As a liberal dude, I would have seriously considered voting for Jon Huntsman.  I may be wrong but he seems like a reasonable guy.
264129063789146112	49861505	positive	Aquib Talib for a 4th round pick is larceny. Good move by the Patriots.
264217506674274304	485881875	neutral	Lakers gonna beat the Clippers tomorrow tho !
264085518894120960	419023420	negative	So heartbreaking that the @NHL is actually gonna cancel the Winter Classic tomorrow, must be brutal trying to divvy up $3.3 BILLION! FUCK!!
262542008629989377	575879237	neutral	I want a Sunday kind of love - Etta James
263805477090107392	488102106	negative	I gave $2200 to the Santorum campaign. Put me in debt. Romney gets my vote anyway  though. 3rd party people just don't get how bad BHO is.
264221064362610688	110596238	neutral	No school tomorrow = Tumblr the whole night, till i fall asleep p;
264210235907006464	450168405	neutral	@Its_Zac_Andrews The night Matt has a place in Ypsi and we are going to State Saturday
262293273136230400	217217888	neutral	@Anfield_Talk been awhile,sat back taking stock,think we missing a "fox in the box" has anyone else clocked what Jordan Rhodes is doing? 1/2
257214478075191297	411894609	positive	My best friend is trying out for the Rose Parade tomorrow. I wish you the best Shante&lt;3 Good luck! @Forever_Shante
264010411320422400	81338573	neutral	A panoramic shot taken Saturday at the Devil's Den Yellow Rock bluff. Mike http://t.co/ya80gHKS
264145761304989696	34672742	neutral	The Bill Michaels Huddle is on the air now Call the show at 855-830-8648 to chime in about the Packers matchup against Arizona on Sunday.
263463276883632128	43717673	negative	Monday Night Raw is on on Monday nights from 7pm-10pm. The 3rd season of Teen Mom 2 is on a new night. Mondays. At 9pm. Oh the dilemma......
264214933732990976	212635348	neutral	@C_Murder56 yeah she been there for like 3 years n she gettin stationed back in Georgia in June I think
235360182165700610	25356575	positive	Join us in the AV Dept on Weds Aug 15 at 7pm to watch the free movie,"Joyful Noise" for all ages,under age 8 needs adult.  #stdlav
263960738626945024	53856943	positive	@Espngreeny U guys talk about Eli in the 4th qt Big Ben isn't to shabby either and steelers fans aren't complaining trust me
255230950575861760	64075225	neutral	Off to watch el  classico now.... May even rewatch the first 18mins of yesterday #MUFC, NUFC too
252784868306595841	307795787	positive	@jemcapeding lets just go protest tomorrow spread to our pirate brothers! We did it with SOPA lets tey it again :)
264053106000683008	74863916	neutral	@JohnKincade Christian Ponder &amp; Samantha Steele, not Jenn Brown. Steele was hanging out with Les Miles on Tuesday.
264244207223459841	629019064	neutral	China's SSE Composite Index shows the way, up 1.1% on Fri.  The stock market is a leading indicator.
263958814259281920	204799837	positive	Forget the Ricky Gervais animation show...this is the animation *vid to watch!... http://t.co/sQnBgPpz *May have something to do with us.
264182565752172546	557713445	positive	@Imaginers_of_1D May I have one with Liam please? My name is Bethan :) x Thank you!  X
244485852003172353	736203206	positive	Best attitude for living:  "My Pain may be the Reason for Somebody's Laugh, But My Laugh Must Never Be the... http://t.co/kLcELM2d
264250140066471936	292570360	neutral	@zminnis4 I better see you at Jason's on Friday or Saturday
263767888043851776	592689646	neutral	@reeceh87 Ha ha what Howard Webb you cheeky bugger. Were saving him for Saturday lol!
263016462820728832	759534468	neutral	49ers vs. Cardinals: Vernon Davis and Key Players for Both Teams: The Monday night matchup between the San Franc... http://t.co/eV8OU6Z8
264247597349367808	37977131	negative	One. More. Source. C'mon google, just one more #PLEAAASSEEEEE
263117591000776705	532892697	positive	camping out on the parade grounds thursday and friday night to make sure our tailgate spot is safe. GEAUX TIGERS
263824968792563712	179161311	neutral	Comedy Central kicks off in Singapore in the early hours of Friday. And who better to lead the charge than Mr Stewart http://t.co/VUF2WH7w
256349452770611200	218989500	neutral	Tomorrow is 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel.
264189939179212801	910582770	negative	Day 1 of #SunTran riding = 50%. FAIL. I don't know where 110X picks up in downtown Tucson, but it sure ain't 6th &amp; Congress! Calling a ride.
261898214008045569	90330560	neutral	Fuck it I haven't done nothing in like 2 months. Maybe I will see if my mom will watch Aaliyah tomorrow so I can do something
264205397366292480	296231651	neutral	I want to have a dance party sat. Come to Atl after the game. Lets do it!  @lutzenkirchen @Glamie20 @scotty_simp @MalloryMorgan_ @jorrell76
257873485626486784	115007248	neutral	#HarryPotter fact: JK Rowling, Harry Potter and actor Daniel Radcliffe all share the same birthday, July 31.
264236746735247360	39547317	positive	Yeay yeay yeay!!! Home opener tomorrow! Let's go @warriors ! AND excited to hang w/ greatest fans in the NBA! See you all there tomorrow!
263894561544368129	363794071	positive	oh and Red Tails for the 1st time.. yeah yeah kinda orta late af.. but it was good!
264209545440681984	787778580	positive	Guys, when Liam comes on tomorrow. Please spam him to follow @1Dsexydudes it would make her smile. She deserves it. Please. I'm beggin you.
263988470022807552	19605839	neutral	@lewk @ianeditz That used to fly over Bolton on Tuesday afternoons. Think it was Tuesday anyway. Must have been a regular delivery run.
264096369936039936	535548884	negative	@Real_Liam_Payne Ive got a Maths exam tomorrow. Can you wish me a luck? No? Okay thanks. I wont pass this exam.4
264062130876211200	132898035	neutral	@MasonGinsberg  Trade Gordon to the Mavs for Mayo, Kaman, Jae Crowder &amp; 2014 Mavs 1st rounder. Maybe Cuban will take The Risk!
263110963576836097	720168150	positive	49ers helping the Vernon Davis cause for story on @E60. Profile on him airs tomorrow on ESPN. Good stuff. #E60
264249454876581888	340067108	positive	So excited to go to Philly tomorrow wifff the best people everrr @rue_says @c_spenceful @LaurenElyse6 and Roseeee :))) #lovethem
242241802059513856	370443852	positive	Foxtel is the best money I have ever spent. Productivity goes down on Tuesday's... Newsroom, Mob Wives, general omg-ness. Love it.
257265120118448128	236071024	negative	If you don't pipe down I'm gonna injure Tim Howard so you have to watch Jan Mucha all year !! #InsultSomeoneLikeTysonFury
263880104088846337	116512031	negative	@Ray_Esa @Don_Tony Heat didn't start the season like that in their 1st year. LA lost to MAVS with no Dirk! Pathetic!
264221451253600256	277019397	positive	Teen mom 2 on Monday Ahhh can't wait!!! Wish I could watch with @WhitkaeCRAY19 !!! Best line ever "im addicted...I love weed!!"
264021836101193728	562332180	neutral	Last game for Jr. High Bearcats/7th grade. On the road at Clarksville, 7th a 5:30, Jr. High at 7
264090350057050113	70431169	neutral	Scouted game tickets for Clippers and Celtics on 27th of December with Dayne. getting ahead of ourselves?nahhhh!
264050401064669184	59475498	neutral	Hear @scottzolak's exclusive conversation with Tom Brady right now on @985TheSportsHub. Hear the rest on Patriots All Access Friday on WBZ 4
263156190039662592	22455512	positive	Parlay hit, fantasy teams won, Giants sweep, Niners smash. Best week ever, and it's only Monday.
264229410746535936	80458354	negative	Stats are stats, &amp; records can be broke.. but crunch time 4th quarter, Jordan had niggaz SCARED to D up... Bron,KD &amp; Kobe can't say the same
264165298830192640	374792726	positive	ZUMBA FITNESS CLASSES IN ERDINGTON - EVERY WEDNESDAY - ZUMBA IS FOR EVERYONE! Loaded with red-hot dance steps, Lati.. http://t.co/oyRjeEDN
263565119970213888	369882232	positive	Barclays Profit Driven by Investment Banking: LONDON--Barclays PLC (BCS) Wednesday continued to reap the rewards... http://t.co/jBz4Ha55
258011571295506432	19848814	positive	PUMPED! MT @NestaMAZING: Tina Fey &amp; Amy Poehler will host the 70th Golden Globe Awards in Jan &amp;, for once, I may care about an awards show!
263234930358747136	321559766	neutral	Did you catch this? http://t.co/zR1m2TNP Pretty Little Liars' Marlene King: Toby Isn't a Double Agent ""He's On Team A"" - Exclusive
258872262793523200	357220243	positive	See you all in the church tomorrow's MIRACLE SERVICE at 7pm, and God will be bless you in Jesus name.  John 3:16... http://t.co/jPlvGD4p
263958236510695424	22000509	neutral	Have a say in what we Play!! PICK THE HITS to win Gossip Girl S4 on DVD http://t.co/mCwPN3uI You have until Nov 6th to do the deal.
263251461268451331	35690490	neutral	@prabhu84 Wiki says her 3rd marriage"RT @MeTalkTruth:hahaha @ShashiTharoor is trying 2 understand love with his 3rd wife as her 2nd husband"
254592764719816706	326663721	positive	I ain't asking for much, just listen to atleast the 1st 3 songs &amp; give me some feedback&gt;&gt;&gt;DreamTeam (Full Mixtape) http://t.co/OzvJr3jY
264243803924361216	41785987	negative	my iTunes is playing sun is shining by bob marley, my ears can't trick me, it's BLOODY freezing. hat, scarf AND gloves today kids!
253849818366111744	589211512	positive	Can not wait for the 3 season of Mob Wives. #TrueBitches #January @DritaDavanzo @Carlafacciolo
264178171363082241	176586705	positive	@real_liam_payne Liam please follow me for my birthday on the 3rd! Love ya! c:
264049161735921664	913180375	neutral	UNC leads the all-time series against UVA by 58 to 54.  Come November 15th, Fedora and the boys are gonna make it 59.
263955452868567040	62296233	negative	Going to sunderland vs villa on saturday.. Dont hold the highest hopes for a good match
260620179967459328	738528440	negative	Matt Flynn May Never Play Quarterback for the Seattle Seahawks - Bleacher Report: Bleacher Report... http://t.co/8HuFaY8L #seahawks #nfl
259633068132937728	730626746	neutral	@BobsieHill Major lols. Where you get that from? Ricky Gervais? :-P may be up for some BFME later x
264209768099508225	343663239	neutral	Who remembers the song Friday by Rebecca Black
260213320819290114	415099284	positive	Lance just left, dinner with the fam was great. Managed to watch Napoleon Dynamite and The Devil Inside. Long story short: wonderful sunday.
259632148707950594	565725370	positive	Be proud of what you do! Monday Morning Motivation: Martin Luther King Jr. http://t.co/CHy9jz07 #Inspiration
261779116850835457	804169470	positive	Emile Heskey scores a bicycle kick (2nd goal) for Newcastle Jets v Melbourne Victory!!! http://t.co/O0PP1KaL --- What the ? How the ? Why...
250735779263938561	24985254	neutral	Joyful Noise gathers Wednesday nights at 7 PM in the sanctuary. Come and sing with friends!
263731789879730176	66481627	negative	@Amanda_Holden how sad are you that Downton Abbey ends Sunday? :(x
264249354431393792	34679252	negative	@thereisnoBattle 1st using the Pacers...never even practiced with em.
263917001322418178	72623748	neutral	Norwich City book signing this Saturday with @edcouzenslake and ex-canary friends, before the Stoke game!   http://t.co/pwtLHkZ6
264146621921648640	811880264	negative	Man just watched the Lakers highlight from yesterday and there going to get destroyed tomorrow
263854969894092800	710172402	positive	Pacers won without Granger to night David West step on in the 4th #GoIndiana
263856824187514882	242991180	positive	"John 3:16,the Fab Four,the 50 Yard Line,the 13th floor,9/11,the Dirty Dozen,we're all waiting for the 2nd coming...Numbers"-JMC #GreatSong
263926075367780352	17727191	neutral	49ersParadise HOP: Alex Smith Named NFC Offensive Player of the Week and More NFC West News [BR]: Thu, 1 Nov 201... http://t.co/Ebff8hs5
264182894652694528	95118493	positive	Can't wait to kick it with these outstanding musicians as well as perform for my New England fans on Saturday... http://t.co/vn7WYrzx
247372910879203328	440327940	positive	@justinbieber i miss Kidrauhl, proud of Justin Bieber. I love you today, tomorrow and always.
264226442974486528	68647111	neutral	but Kevin Durant did become the 2nd youngest player in NBA history to reach 10,000 point
258305004853665792	860744922	positive	Tina Fey &amp; Amy Poehler are hosting the Golden Globes in January. Best news today!
254598359229292545	158976584	positive	My idol is tuning 15 on Monday! She's growing up so fast!! I remember when she was that girl on Wizards of Waverly Place @bellathorne
262245714002841600	194657456	negative	Willis McGahee had a pretty gruesome knee injury in the Fiesta Bowl... Bills still drafted him late in 1st round.
263153416350605312	517854519	negative	I have to go out drinking on a Wednesday so i cant watch the Bachelor until the next day #firstworldpains #brockuproblems
264228665993347072	183926364	positive	@Ratchet_Fuji  #FightForMatt I think that I want to make it spread so that you may not be inconvenienced. I wish  Matt becomes fine.
255054545690976256	296957514	negative	@Ethan_Hammer may have been distracted by FIFA and El Classico, back to the summary for myself! You finished?
264241433039474689	69735287	neutral	@RobertBnjmnSays hi there! Tom in Radnor and sat Mutt Strut, the pump chip. Not sure on the bacon.  I just threw out bc of the storm.
264198269897428992	259397864	neutral	Free dress day tomorrow, well lsu or Alabama shirt with jeans
264257654250156032	56656021	neutral	Up at 6 today - DJing till 4 o'clock tomorrow morning, up at 8am for a magazine shoot then straight up to Liverpool for the MOBOs - zzzzzzzz
255296738003402754	312684498	positive	Excited for Super Sunday coming up? Milan Derby, El Clasico, Newcastle-Man Utd, Marseille PSG? Should be epic. Keep it locked here 4 updates
263800911007191040	44403238	neutral	(Times Pic) LSU Coach Les Miles says he may let Jordan Jefferson talk to the team http://t.co/iqLJx5Ay #LSU
263861269809999872	126533708	negative	I don't think Dwight Howard is gonna last in LA. He's already frustrated and it's 2nd game... Uh oh
253084024954826752	14277764	negative	The Philippines has just passed a law worse than SOPA. http://t.co/GQdlCRvb
263841167605633024	306642253	neutral	To start 2nd quarter action, Lamar Odom checks in for the first time.
246291695438819329	172672339	neutral	@tokyo_sexwhale @jayirichardson LeBlanc was nominated for an Emmy and won a Golden Globe, so that may have something to do with it.
264066098608091136	231114649	positive	it's officially November 2 here in the Philippines.. so.. umm.. HAPPY BIRTHDAY Kendall! i love you! @HeffronDrive @bigtimerush
263990119969738752	60058069	positive	Well, the sun is finally coming up, so it's time to slap some bacon on a biscuit and get to work.  #burningdaylight  Laters, Patriots!
262779527531466752	331426477	positive	Highlight of that game was the bottom of the 10th. Some guy chillin with a John 3:16 sign behind home. Sup bro.
263347653054709760	169139878	positive	Watching "Contraband" for the 3rd time, Mark Wahlberg is the man!
263993109782863874	39287089	neutral	Hint #2:  @closethedoor raced in the first SSCX race in New England.  He was, of course, 5th/6.
263701317665558528	341403663	neutral	Bills' Williams says Texans forced his hand: As Mario Williams prepares to face his former team for the first time Sunday, the highly...
264231651725438976	591241575	negative	@MariahRoseFaith it won't work for me because iPod but whatever I'm honestly way too tired to care I'll find it on tumblr tomorrow
263104693239169025	91611443	negative	@OldMaryJade you might not wanna come to anatomy tomorrow, we have a test lol
263435556338401280	396691373	negative	So KG gets a fouls called for not touching Chalmers ..... incredible that boi better be the 1st victim of many more fines to come #stopit
264249567980167169	756226422	positive	Seriously the boys worked so hard on de album &amp;there's a leak again? I'm gonna wait since the album preview on itunes on monday.worth d wait
261942459951611905	370943837	positive	Cannot wait to smash dinner tonight and eat my feelings...and then box all of it off tomorrow Muhammad Ali style.
256525940430086146	462313149	negative	SOPA Is Back!  As a Ransomware Virus: "After historic Internet protests in January the SOPA anti-piracy... http://t.co/05si8Pc2 #infosec
259690290749784064	320343319	positive	I'm having White Collar withdrawal. I can't wait till it comes back in January.
264230585004879872	509532946	positive	@BWade133 @deshotel22 I'm guessing the night of the 16th is gonna work the best. Invited you and Nick on FB.
263662517493047296	582077891	neutral	Filmclub back Monday with "Source Code", a sci-fi techno-thriller with Jake Gyllenhaal, directed by David Bowie's son! http://t.co/a5OMXi9m
264173401441181696	95931768	neutral	Going to some like it hot in newcastle on Saturday for a dance off @chelsfergo
264133044196229120	356096493	positive	"@TheEllenShow: I didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC!" Aw how nice
263464598026457088	240018726	neutral	LBJ out with cramps. Steps on Chalmers. C's ball. Offensive foul. 100-89, Heat ball. 7:57 left in the 4th.
263873051869982721	34163148	neutral	I'm talking all types of shit now....cause the Celtics may be 0-1 but the Lakers 0-2 LMAOOOOOOOOO!!!!!!!!!
259773368579010561	562598887	neutral	@trey4tide she said she would but she has to be in miss America pagent in december
264143623581487105	40069904	positive	I'm going to KFC tomorrow so ANDY (the guy/boy idk what age he was) better be there because he's like my runaway love
264243526102040576	740976463	neutral	@iTz_Sledge Michael wants to the DC game tomorrow
264225369996017664	18755891	neutral	New Plymouth's run at state ended by West Side high tonight, 21-13. Marsing hosts Salmon tomorrow in 2A q-finals.
256223818308263938	326350365	neutral	@jppalmCBS Georgia in the Sugar Bowl?  What game were you watching Saturday night?
264238259461300228	173723443	positive	@krisolsen have a big show on in Melb tonight then back in Singapore on Sunday for a month!!
264180105142738944	15906474	neutral	Giving away a trip to Dallas to see Steelers vs. Cowboys on the @961kiss Facebook page, enter before TOMORROW at Noon https://t.co/CRo9LkCb
259936156668534784	103370460	neutral	Don,t Miss it International Stuttering Awareness Day: 22 October was designated International... http://t.co/0o8yY6jD Check out New Post
263642050774306816	54047560	negative	I might just die if I hear one more person say that Halloween is the Devil's birthday. That's crazy!!!! I was born on May 19th.
264224647791398912	860402743	positive	@Nikki2987 Saturday morning movies at the theatre! Tom &amp; Jerry, The Jungle Book! Loved that I always got to bring a friend! #PositiveThurs
263873462869839872	98566934	negative	@CoL_70 Yep, Mavs started 0-4 before racking up 67 wins in 06-07. Of course they also flamed out in the 1st round against Golden State.
264146763508744192	288539548	neutral	@AdeleCFC still be in bolton i think :) you free sunday then? X
264153609112023040	756052177	positive	In bed in Plymouth hotel for the last night of holidays - home tomorrow. Had fun meeting @TomDaley1994 and @toniacouch but time for home :(
263506798546386944	16121963	neutral	SO noone told me about Slingbox? I could've been watched Sons Of Anarchy AND the Niners game on Monday!
262006004835831808	764599298	negative	@PauDusi I was supposed to go to the 30 Rock on Monday so I could buy some NBC stuff, but my brothers were tired and we had to go home :(
263926375143063553	574676263	neutral	@LFC is there a fanpic being taken at Anfield for the game on Sunday?
248883322875441153	256364297	positive	@justinbieber the 1st day I ever watched a Kidrauhl videoThe one of u singing in the mirror #Believe I thought u were adorable&amp;u still r (;
264181493448990720	199441882	positive	Buy my new album comming out called "fuck you procrastination 3" ft. Drake trey songz NWC MEEK Rick Ross. Drops in WSHH november 19 cop it!!
263595721100521472	88559427	negative	@MegaCeltsfan true!..dude hasn't gotten it in his 4th season and still plays the same, can't be like Alex Smith who just got it together lol
264253272209117184	213196453	neutral	@alwaysfetish it sounds similar to you but to them its like Rebecca black singing 'Friday'...lol..
261271859042078720	244398048	negative	I wanna see @lalahhathaway Friday with al green so bad. Missing my Pinkroom family!! #
258011182265421825	21109802	positive	Tina Fey and Amy Poehler will host the 70th Golden Globe Awards in January and, for once, I may care about an awards show!
264162995209379841	153685799	positive	Got so excited because today is thursday and Grey's Anatomy was coming on. But then @Tee_Jay_Gee reminded me that it's not. #crushed
264248386335670272	125878446	neutral	Liverpool return to League action on Sunday with an Anfield clash against Newcastle.... http://t.co/kFypvx2F
249783698789130240	306452173	neutral	Watching Laugh At My Pain with @kevinhart4real on this cool Saturday night http://t.co/B39lNODk
260048035499880448	389523544	negative	Boston Rob may have won Survivor AND The Bachelor, but definitely not the FINCHELOR. #RHAP #FAN
262134290899406848	190890578	neutral	#Senate Be Barack Obama for Halloween: In March, after Romney beat Rick Santorum in the Ohio Republica... http://t.co/k0CdmmKc #Politics
258369035748646912	380071364	neutral	Tina Fey and Amy Poehler are going to host the Golden Globes on Jan 13.  *hyperventilates*
262685476228571137	904822220	positive	Have the privilege to ride DOD sponsored float in January 1 Rose Parade in Pasadena, California!
259929588308770817	348710864	positive	I liked a @YouTube video http://t.co/1hzJc8Yo Chris Jericho's 1st appearance after the Royal Rumble 2002 PPV (1/2)
264245079038894082	190537948	negative	Spotify is all "Matt and Kim station eh? May we suggest David Guetta?"  No, you may not.
264087653367037952	313409571	neutral	WVU's #QSU meetings will be at their regular time again starting tonight. Meet us at the Mountainlair Laurel Room at 8:00pm every Thursday.
262002962526765056	482526556	neutral	I cant hire the Honey Badger to mow my lawn now...but sounds like he may be better suited to be a weed eater.
263443346540875778	14849365	neutral	@RockfordMules I want you to cover "Let's Stay Together" by Al Green on Saturday, just because city pages warranted it.
259370598499753984	25605842	neutral	A final sign that you're growing is that you find time to watch 30 Rock on Netflix on Friday at 2pm. #toofar? http://t.co/FoGpTkbV
264174622742822912	117259953	positive	@iansomerhalder Just wanted to let you know that TVD was AMAZING tonight!!! Only the 4th episode and it was so intense! Loved it! :)
264057891277914112	53525985	negative	I remember when I had twitter jail on a football Sunday during the Cowboys game. The game wasn't even halfway done #HatedIt
260840339756183552	50538947	neutral	#feedmemore "@WRESTLEZONEcom: Chris Jericho explains why he thinks Ryback should beat CM Punk on Sunday: http://t.co/snzePrvu"
245174224908591104	349780055	positive	#JustinDoAFollowSpree c'mon, u want to Kidrauhl follow u'r amazing account? So let's trend!^^
261552863606628352	44730173	positive	Absolutely amazing day! November 11 is the HUGE revealing party for NLC. I absolutely can not wait ~ Pastor C
261603791718215680	453783829	negative	Honey Badger and Jordan Jefferson both got arrested for pot possession for the 3rd time. He's out for good #fuckkkk #herbaddiction
261782027735531521	309599148	positive	3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets. He Scores when he wants ! :P  x) http://t.co/FJo5ZN6G
264251844820336640	633121891	neutral	A model walks during the 18th annual Salon du Chocolat show in Paris, wearing a dress made entirely out of... http://t.co/h5e4fqXY
263967759807950850	314342532	positive	@ThaNorseGod Tim Tebow has already had more success than over 95% of QBs who have ever been in the NFL and this is his 3rd season. "killed"?
264109501957939200	287756905	neutral	@aliwoodward did you play for Exeter 1st team against Swansea yesterday?
263348378891587584	318038268	negative	This is the worst year possible to be obsessed with someone and want to be at every single one of their concerts, I have GCSE's and SAT's!:(
263678990080954368	109609456	negative	@shalisemyoung oh didn't I see where Tom Brady is the 9th most overrated NFL player. Yes this explains it.  #nflplayersarehaterstoo
263488702695747584	134988376	positive	"If I knew that tomorrow the world ends, I still today, plant a tree."  Martin Luther King
256983458474237952	330460996	positive	I love competing in the Miss America's Outstanding Teen program.. Can't wait until tomorrow! #pageantday
263169557143887872	349592956	neutral	Klas-Jan Huntelaar,Demba Ba,Fernando Torress and Fernando Llorente who do you want Liverpool to sign in  January?
262240385919774720	868347206	negative	@LSUFreek C'mon man! Honey badger just don't give a shit!
264202099531845633	30617592	neutral	@Twel5 I know! We went to dinner and Brett made sure he got his Thursday #Hammersticks chicken fingers though!
261906283865714688	194272570	positive	Tomorrow is #PitBull Awareness Day! Help us change the perception so many people have about this wonderful breed. http://t.co/MgeUbZH6
264226263533768704	429678410	positive	@OpBBQRelief is heading to Tom's River NJ and Manhatten, please consider donating to the cause. They feed 1st responders and communities.
264161239209496576	200203017	neutral	ive got 1st unit: BK RoStu Maggette CV31 GMonroe &amp; 2nd unit: Bynum Daye Tay Jerebko Drummond i hope JR watchez the Pistons stickz w/ em sum.
264086685883707393	339746464	neutral	@davidubben The only reason #WVU doesn't lead this stat is because WVU skips giving up 1st downs and just lets them score...
264244302098599936	846761749	negative	"@JazzzyyJ: this is the first Thursday in a long time where i didn't get to see @lokaay :( #HowSad" Skype counts (:
250669500373037056	24771953	negative	got Being Human series 4 today. May just watch that tomorrow if this shitey weather continues :)
263663169879306240	358627222	neutral	Let the debate begin: Eli or Big Ben - When the Steelers play the Giants on Sunday, there will be something swirling... http://t.co/wxs2iOn7
262771666155868160	142521950	positive	Betting on the Honey Badger: Will Tyrann Mathieu Make it to the NFL?: This Aug. 2, 2012 file photo shows LSU cor... http://t.co/DG6LMPOa
264228363726626816	179790972	negative	I havent went to Philly in a while :( my mom going tomorrow but she coming back the day after. &amp; that's bullshit.
264238348141465600	880490995	neutral	**(DM)** ME THE 1ST  THING THAT COMES TO UR HEAD! WHEN U HEAR SOME1 SAY: One Direction, Harry,Louis,Zayn,Niall or Liam the boys
263188653528997889	269710686	negative	"Big Brother may be watching you right now, and you may never know. #Surveillance is the new normal" http://t.co/ZKKyVxOf
262861404577599488	276194903	positive	Morning Twitterites! Goal: By 5pm Friday, want to see MSM report on Benghazi, and Obama below 42% in polls. HAMMER IT HOME, PATRIOTS!
258064991587008512	325328793	neutral	Giants' Scutaro leaves game with hip injury: San Francisco Giants second baseman Marco Scutaro left Monday's NLC... http://t.co/lTU4FsFu
262963521988460544	538389721	neutral	Its monday! That means...back to work, movie premiers, Hustle and Flow Mondays, DJ Table with Afrojack tonight at... http://t.co/igt8w4BT
264120256207941634	392846938	positive	yay omg we are off school on April 1st we break up for the hols so if Janet stays over in Liverpool i could try and meet her the next day or
262428992617979904	353065830	positive	@1stAvengerACM love Al Green. Saw him in concert in July...he's still got it
264143295746293762	57830348	positive	December 4th 2011 Curitiba, Brazil - The first and last time I saw Suicide Silence with Mitch. I'm glad I ha http://t.co/xjx0DtNI
264218810893103104	217076971	negative	In May OKC is still gonna b the primary threat to lose to the Lakers
263485440600969216	114364601	negative	@Btch_PayME @i_fly1stclass he said if Chris bosh had to burp that shit wouldn't come out til tomorrow long neck mothafucka lmfaoooo go head!
262527284395790337	549668547	positive	Napoleon Dynamite in the morning good way to start of my Sunday lol
237639061945323520	593881414	negative	@ToddAkin What makes me almost as angry as #legitimaterape is that I may vote for @clairecmc, even though she supported PIPA. Lesser evil...
264227748057333761	123150639	positive	@foodstyleaholic I really enjoyed the chicken liver parfait and the featured peperonata risotto (hope they're still serving it tomorrow)!
256170600073142272	97517311	neutral	Miss America visits Wichita Wednesday: The current Miss America was in Wichita Wednesday to talk about her passi... http://t.co/uTy3JBMc
263692995818299392	497077397	neutral	#F2S Saints Trip Moved - Everton's January trip to Southampton has been resheduled after it was selected for live te... http://t.co/lHWN7AMb
262366728506441728	24440612	positive	TOUCHDOWN #3!! 21-0 at the beginning of the 2nd quarter is kinda ridiculous. Haha. Oh well, ROLL TIDE!!
264219203299586048	471587348	negative	@_Crystall07 lol well my parents said no tomorrow and Sunday she said u could come to mi casa but if no then on the day u said el oh el
264118162369441793	145658726	neutral	#NUFC's last league win at Anfield was actually my first visit there, in 94.An emotional day with the 5th Anv. of H'boro #LFC
264259538713190400	233216401	positive	@justinbieber please Justin follow me ? Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime &lt;3
263625841085403137	226998898	neutral	Heather to the rescue! Just agreed to do 4Sight at Oldham tomorrow :-) #4networking #oldham
261564983740084224	171048749	neutral	@hamiltontim88 NLC inservice days on the Monday and Tuesday Chris...another 2 days where teachers aren't even doing a half days work :-))
264147050231390208	184248316	neutral	Is that live or the 2nd half of the orange bowl? #daboswinneyproblems MT @davidpollack47: a late arriving crowd.   http://t.co/MIPUMtMZ
