263354037360005120	25176693	neutral	During those 33 years, Iowa's winning percentage among teams from the BCS leagues plus strong independents ranks 24th (29th on the whole)
262610278280208385	816003248	neutral	Q1 1:45. Trent Richardson rushed right to the Cleveland 43 for 1 yard. 3rd &amp; 2.
262702015233273856	52461655	neutral	Sandy is expected to make landfall sometime Monday night along the New Jersey shore, bringing 3 to 6 inches of... http://t.co/u1r41yX3
264123900366053376	381674465	positive	@ScarleyByrne hi , you are inspires me and so may fans !!!! I need you here in Brazil !!!!!! you read the casual vacany ???
259875998194085889	102347012	negative	"@FactsAboutMitt: @MittRomney falsely claimed he saw his father march with Martin Luther King Jr.  http://t.co/6I5JYxIQ" #Facts #Truth
261981114237857792	91687377	neutral	Midnight phone call from @StevenMunro95 filling me in about his mad antics tonight! May as well start calling him Muhammad Ali from now on..
242835136150904832	364705735	neutral	looks like im gonna be watching Kevin Hart: Laugh at My Pain for like the 20th time lol #SoBored
263625400301780992	20973145	positive	@cbessex Geaux Tigers! I'll be in Death Valley Saturday night for the Game of the Century III
261872088242069504	763814822	neutral	@Pike_JSpell are y'all going to come jam with the Contraband tomorrow?  #loudguitar
264219409659330560	281783627	neutral	I should go to MC and SC game tomorrow , Just so that I can brag on the BEARCAT and complain about what both teams do.
263457975363072000	141635420	neutral	@shaneagmurphy you a Pats fan yet after seeing the best in the business on Sunday?
263418092036714497	418126415	negative	i swear i'm just gonna kirk if somebody come out their mouth wrong tomorrow, cause i can't take that shit no more
262704326579986432	232665993	negative	I may be a Patriots fan but I was really hoping the cowboys would win.....I really hate the Giants....with all my heart....and more...
264161447653806080	274077025	neutral	"Hey, you're missing Beauty and the Beast, Vampire Diaries &amp; Grey's Anatomy right now on TV. Saturday is Merlin" - @costelloek15 #sisterlife
261798557361766400	66176669	neutral	Emile Heskey scores two goals for the Newcastle Jets in win over the Victory | Herald Sun: http://t.co/DZi6GfiZ via @TheHeraldSun
264216855667953664	112242274	positive	Apple filed its annual 10-K report with the SEC for FY2012 on Wednesday, showing just how much the company has grown. http://t.co/0Gpu8KpS
261176558448939009	281688428	neutral	Praying Wednesday can beat manager less Rovers. Hoping Jordan Rhodes forgets he put 4 past us last season! #swfc
264204875800399873	64715395	neutral	If you are looking for a laid back guy, consider Wisconsin. Share him please, your share may be the one to save... http://t.co/nR8pefpl
264218281945214976	89166595	positive	Manchester United can return to the top of the English Premier League on Saturday should they defeat Ar... http://t.co/Cj7JX9mW #Arsenal
264225480037773312	601325640	neutral	@JWalters9 @rrrrgo @AClem318 @hsmith72090 im pumpkin carving again and watching the Alabama vs. Lsu game saturday night!
263953930982158336	119356091	negative	Get ur excuses in early lol"@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game"
264236694272884736	397927916	negative	You know you are desperate of answer when you see the 2nd page of google.
262913285807022080	459083339	positive	@megga_balls may consider watching it tomorow then. Daniel radcliffe good in it like?
261630517638737920	78501932	positive	starting the 2nd season of Being Human, lol, that was quick
264217899852505088	280956666	neutral	IT'S FRIDAY! And if you ignore Rebecca Black, you'll be coming down to Camberwell for some Friday night hobby.... http://t.co/g975FHfM
264206147895058432	611878880	positive	@lilmex2014 We both did.But it was so good.Ithink the best part was when we were hiding from @Nicole_Bethanyy &amp;Tyler since we sat together.
264248193297027072	43333520	positive	Welp, I made it to #MLG Dallas... even the speed limits are bigger in Texas O.o Tomorrow, Sat, Sun... INTERVIEWS!!! keep an eye out :)
263169309528977408	164619501	negative	Miss you - Aaliyah on repeat. too many lost ones pop in my mind. Tribute to them may be on the way from me...look out
264259661157527552	172418562	neutral	Flight from Vancouver to Montreal. View right window. Flying high above the clouds into the sun. http://t.co/mmhT5mWX
264228600977444864	324719923	positive	This week has been a good week. Got the NBA package free on DIRECT TV until Nov 6th. NBA is fantastic!!!!
256187170161840128	15077962	neutral	Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsing http://t.co/2IraOwWB
264009820607221760	295778088	positive	Still yet to get really excited for Anfield on Sunday.......surely the run must end sometime???
262248882828873728	400738053	negative	Very gruesome terrible injury for Marcus Lattimore (2nd year in a row) be strong, the injury was similar to Mcgahee from 2003 Fiesta Bowl.
261613229401337856	116367155	negative	Former LSU QB Jordan Jefferson was arrested w/ the Honey Badger. Daddy Miles can't save you this time and let you start on Saturday.
263788557615919104	6642152	negative	@CalvLyfeson Except for the part where because of lack of depth we also had to play Gerrard, Suarez for a bunch, which may screw us....
263054189758910465	57520088	neutral	The Patriots are scheduled to hold just one practice thid week, on Thursday. Players are off Wednesday and Friday.
264053621359005696	16486901	neutral	Penalty goal kick by Bronwyn Corrigan of Queens misses on final play of 1st half. St. FX leads Queens 21-3 at the half.  #CISwrug12
264218897299951616	738333829	negative	"@Bobbieliciouss: Don't think i'm going to school tomorrow." School's gonna crack tomorrow
263617751883591680	314754416	neutral	Ba facing fitness fight: Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, wi... http://t.co/BjFrgTyP
260595589304180736	304816825	negative	"@SheScreaminJohn: I don't care I'm bringing out the Concords tomorrow." Don't !!!!!!!
264201672362954752	51933517	positive	@MizzSkittles0 clearly for the packers game. Dec 23. And yes. I love vests. #iwishbrodywouldwearone #isheturnedornot??????
226564550420488192	96598767	neutral	Off to do my vlog. Watching Devil Inside and Journey 2 the Mysterious Island tomorrow...: http://t.co/K0EP0GgS
264239014440230913	139239482	neutral	@PereZGoLD Out of curiosity, is your hard drive official Xbox hardware or is it 3rd party? ^JI
238916437413072896	597289728	neutral	@mdhibbert did you know there is another Volvo out there with a HIB plate spotted on the M20 on Wednesday evening?
264216130778972160	448942869	neutral	I wanna go crazy with Zayn till we see the sun...
264029763671306240	718571642	neutral	Celtics game tomorrow night at 7:30!! How about a hometown win!
262506497303531521	36159206	positive	I liked a @YouTube video http://t.co/IYt2qoE6 Ricky Gervais talks 10th Anniversary The Office with Brad Blanks in New York City
261822351929397251	141314612	positive	Love me some Aaliyah, may she rest in peace.
264108406644826112	331239538	positive	Kanye &amp; Kim as batman and catwoman may be the hottest thing ive ever seen #jeal #bestcelebcouple
264228586364473344	233461180	neutral	Lead / Enquiry Posted on 02 Nov 2012 11:11:09: Can i have the Onkyo service centre in Singapore? Thanks. Rgds http://t.co/lQkKi7h0
264243197285376000	341573721	positive	@MyLittleDomo i kind of tried... But ipod soooo i'm just gonna sleep tomorrow or something :')
263910406135873536	22751901	neutral	The recipient of the Cecil B. DeMille Award in the Golden Globe Awards?The HFPA board of directors' choice to be announced Thursday morning.
264178373037797376	194870471	positive	Who sings "Ya know I like my chicken fried. Cold beer on a Friday night. Pair of jeans that fit just right and the radio upppp" ??
264241788489981953	19628285	neutral	That moment when I didn't realize that @BreatheCarolina was going to be in Georgia tomorrow, and it's my dad's birthday. -__-
263793171765526528	859378254	positive	@BedTaker Hopefully this is the turning point for Arsenal, push on from here.. But if Everton keep it up I may change that as I'd love top 4
264071584908730369	382288539	positive	@dallascowboys good luck this sunday night vs the 7-0 Falcons but you can win the history is on or side and Tony Romo has never lost to them
263595714226053121	833792881	positive	Martin Luther King; Elizabeth 1st; The girl with the short skirt in McDonalds; My grandaughter. (4 boys.)   -  #Mention20PeopleYouWantToMeet
264234303360229376	423586643	negative	Well doctors said I have some kind of bug &amp;it's probably best I don't go to school until Monday its a good thing too #badfever #verysickgirl
264255066104537089	83613038	neutral	It's 3 ferry Friday between Torpoint and Plymouth with waiting times upto 10 minutes. [PC]
264234349182988288	319904903	positive	I know it's only November but I've already decided to be Lana Del Rey next Halloween when my hair is natural brown #girlcrush
264223251318837248	290909269	positive	@WingmanBiz So wish I lived in Philly! Have a great show tomorrow night!! Hope one day to see you in St.Louis!
255677109782077442	223462686	neutral	@BBCSport: 'Jordan Rhodes (ankle) pulls out of Scotland squad for Friday's World Cup qualifier with Wales.' Nightmare..
264258737441763328	23023879	negative	@thempeas @laclips The opposite of love isn't hate; it's apathy.  But why stoke the fires when they may never burn as brightly again?
263679372668592129	160209172	positive	Tim Tebow may have you "beat" "@lilduval: I think I might be the most famous dude that still jacks off."
264226993913077760	537827980	negative	If my stomach still feels funny tomorrow, I'm going to punch one, or possibly all, of the Jordan kids right in the kidneys.
263695137522188289	132129393	neutral	"White Collar launches the second half of Season 4 on Tuesday, Jan. 22"
264216787686666240	14283914	negative	I am manipulative: Knightley: Los Angeles, Nov 2: Actress Keira Knightley says although she does not like some t... http://t.co/CenpsQs3
264083560955269121	261218385	positive	This time 18 yrs ago we won our 1st game of the season v West Ham thks to a goal from Gary Ablett. Also 1st day in my current job.
262869065691963392	29423580	positive	@schamonaz @sarahlalor yeah 3rd season has just started.. I'm addicted.. Also watching Pretty Little Liars, Revenge &amp; Once Upon a Time atm
263954484965818373	95182392	neutral	8/7/11 Stoke beat Hajduk Split 1-0, 2nd Q Round of the Europa League. The Potters' first game in the competition in 37 years. #thankyouTony
264198991338684416	449471487	neutral	Idgaf who our girls team playing tomorrow! I'm riding with them! Even if they play Baylor!
264254129050886144	430464836	neutral	@April_VT my last day at bobs is the 4th.. I think I'm going to Georgia in a couple weeks..
264258017959231488	246560691	neutral	If you google "fresh prince costume" I'm the 3rd picture!
264207128410066945	41371352	negative	People are researching the Wolf crash to try and make SC racing safer. If anyone found his GoPro contact Me or Brian Sperry. It may help.
264216915055099905	393634296	positive	Can't wait for the Knicks to beat the Heat tomorrow
263417399817154561	330956702	neutral	Blog: NBC Replaces Tomorrow's "Animal Practice" with New "30 Rock" http://t.co/IlDhsi0c
263036913768882176	825709988	positive	"I once told Harry I was leaving the band on February 30th. He cried for hours until he realised there is no February 30th" - Zayn Malik,
257924028994560000	14397300	positive	Ugh, the Cotton Bowl last Sat was almost better than today. Almost. (@ Hewlett Packard (TXN04)) http://t.co/UVbR5CuF
263373809137098753	28212503	neutral	@JuniorMasandi kirk should be messaging you by tomorrow latest :) we've just been tryna brainstorm again.
259341250661068800	24641493	negative	On Sunday night, does Dick LeBeau expect to match Ike Taylor up with A.J. Green? Because I don't think that's gonna work in our favor.
264255407168557056	478437843	neutral	Sunwood will be at PIP tomorrow, outside DC. Come and try on the new autumn wraps that will take you to and from... http://t.co/3GUncrga
264138329463848960	521323500	negative	A whole day of Maths, I have to endure this on monday:( #killmenow
263079447517868032	29353909	negative	Might not be able to get a free taco tomorrow. As Napoleon Dynamite would say, dang it!
264056372528820225	398934359	positive	I want to go to the battle of the bands/ drumlines at cotton bowl November 11th!
264140167340769281	58767089	positive	@KintonKyle that's going to be wicked with no fireworks! #dohh haa :) I've got Zumba sat then going propaganda in the eve busyy :))
264157870948495360	628394165	neutral	My mums going to Liverpool shopping tomorrow and I'm working. Damn
264179118424350720	734023002	positive	. Azhar Ali's 157 vs England in the 2nd innings of the 3rd Test in Dubai wins best batting performance of the year by a Pakistani in Tests.
263986067118624769	24447072	neutral	Around the NFC West: Racking up awards: Alex Smith was named the NFC's offensive player of the week Wednesday.  ... http://t.co/0z8xFp4v
263132450732003328	345600972	neutral	This whole time I'm thinkin why the heck is everyone keeps talkn bout the NINERS but i forgot its Monday night football lmao
233431276290465792	169106625	neutral	Videos of our rehearsals, videos of our performance at Disneyland at end of Dec, videos of us at the actual Rose Parade on New Years Day...
261798658670997504	528357365	positive	Happy Single Awareness Day at Official Forever Alone day - February 14 =)))
262416445026217984	248842770	negative	@BenG_ThatsMe @Mr_MKN ..LeFraud can NOT carry his team in dah 4th qtr!! We've seen it time an again! He looks for Miller and Chalmers...etc!
258715505752412160	262958531	positive	May I have Rob Pattinson with a side of Daniel Radcliffe ???(: #Please
263917279379587072	760984232	positive	1968 Comeback Special Elvis...a tour de force! Don't miss the show on Sunday. Tickets still available. http://t.co/V133cr0M
264191236804579328	154952064	neutral	I'm going to The xx at Rialto Theatre in Tucson, AZ - Feb 17 http://t.co/xFbYZUBS
258947413367201793	44730173	positive	If you struggle reconciling total and implicit faith in a God you've never seen you may not want to miss this weekend at NLC. NO FEAR Part 3
264150458640261120	555470770	neutral	@ClemsonTom After the orange bowl do you think anyone wants to watch them on thursday?  Seriously though Clemson doesn't pull outside SC
263755033361911808	339768738	negative	heading into this sunday im in trouble At the TE spot Vernon Davis is on the bye Fred Davis is on IR and Finley Is Q'able
236840043338137601	316682348	positive	Watched "Devil Inside" and "Paranormal Activity" ..... Yes I'm definitely going to church Sunday morning!
264225227997847552	142862073	neutral	Chicken, basketball, and you ratchet hoes?! New Thursday Tradition.
263815681827557377	58697306	positive	Hustle season December Christmas Jan 3 nyelle bday party gotta be the SHIT I'm ready lbs
263677798646960128	104552134	positive	Tom Brady is named the AFC Offensive Player of the Week for the 22nd time in his career. It ties Peyton Manning for the most POW honors
264220520348790784	414587973	negative	@Hawthornee_ wrong. Friday - Rebecca black. Are you some special kind of stupid? Ugh
262917245779443712	579255999	negative	Trent Richardson is the bad-weather back the Cleveland Browns have long needed: Bill Livingston's Mon... http://t.co/deHRCcdj #cleveland
264229433232203776	287977022	positive	@CTJenkins22 No man, thank you. Philly plays you guys on March second (where I'm from) I'd love to meet you man!
263368335318728704	848261006	neutral	Going shopping for little miss parks tomorrow , like she need anything else ! #spoiled
264228213394403328	272253355	positive	For 3 hours once a year, @Britttttney_O shares a birthday with @rockyR5  because its the 2nd in michigan but still the 1st in california! :D
263854945298698240	237801246	positive	After watching the Raptors first hand today, they definitely in contention for the 8th seed. They were better than the Pacers today.
263638028210290688	155652233	negative	I just looked at UVa's SAT requirements and such... im definitaly not getting in straight up. lawl at me. looks like im going to transfer.
250068419536379904	15813051	positive	@BrandonNAdam Wrong! Amazing show. Won the Golden Globe in January. Sorry son!
264247016203354112	15136066	neutral	@TheyCallMeT_ He's back Saturday but in the PM. I can't promise a kid-free skype but avery usually is better behaved when it's just me
264209154292453377	109352697	positive	Busy day with dog walks tomorrow. I love all my little odd jobs. Happy it's finally cooled off in Los Angeles.
264209249851281409	71956193	neutral	Hanging at DIA waiting for my #delayed flight to Los Angeles. I'm sure the delay has something to do with #Sandy. USC-Oregon game Saturday!
263758190951419905	331597733	positive	": #Patriots Tom Brady wins AFC offensive player of the week for 22nd time."... http://t.co/WlFHyQ0I --#NFL
264241613683961856	313598787	negative	@seanhannity    We live in the Jersey shore area. No power since Mon. Disgusted with the response of disaster!!!
255908269040754688	181076588	positive	I should've worn the Concords tomorrow. -.- Oh well.
263769246813782016	20846755	neutral	Lee Mason has been dropped by United for Saturday's fixture against Arsenal. Looks like Howard Webb has been brought back into the team.
262409240147288064	253323705	negative	OU really has nothing play for anymore. Screw the sun bowl or cotton bowl. if we aren't in a bcs bowl game, it's a disappointing season.
264247303878111232	393180439	positive	@nayibsk8 I am in salt lake training at the moment. going good! si claro papi we will Skype tomorrow! miss you no homo
264219543453462528	225659022	negative	@NickiOswalt wrong. I think you're Tom, I'm April. Obviously. Or you're Jerry.
264131198404673536	440999140	neutral	@headder_means23 aj wants to go to the pacers game saturday if there is any tickets
264229925786095616	856777526	neutral	The heat is gunna kill the Knicks tomorrow
264252316188807169	428863861	positive	RFT @MeekMill: Skype nights! might as well Skype with someone who gonna be at the mmg tour at 1st mariner
260878281228816385	2908301	neutral	I basically live here. Find me on the 4th floor! (@ Dr. Martin Luther King Jr. Library) on #Yelp http://t.co/p5G5YbAz
263274579114483712	234785160	negative	How are these fools talking about "Niners are the best team in the NFC".Last time i checked, the Giants SHAT on them. Held them to FG in 4th
260624892112822272	18294926	neutral	New Post: Homeschool Friday - Beginning of the week we did a little book on Martin Luther King Jr. find the... http://t.co/fQpk30GJ
255719346838577152	121439460	neutral	@billmaher Just thinking of the mag on exorcisms u mentioned Fri. u need 2 c the documentary The Devil Inside which is based on true events
242357103455531008	636753691	positive	Had such a great time lastnight at the PIPA 2nd Year solos - fantastic to see new talent on stage :D
264166414661865472	237841797	neutral	Tomorrow is Support the Packers day at work. I may wear this little diddy... http://t.co/lnqYXy8a
262293816931921920	97033649	neutral	Considering expectations going into the yr &amp; the mishandling of 4th qtr vs UNC someone should turn the hot water on in TOB's beach house.
264108909994852352	489220476	positive	I think @WayneRooney is my besy player for Manchester United then it is Robin Van Persie good luck aginst Arsneal at Old Trafoord Saturday
264101843670552576	484290188	neutral	November 1st 2003: Cristiano Ronaldo scored his first Manchester United goal with 18 yrs - 269 days old.
261208323662176256	262244830	positive	Asif the next Pretty Little Liars episode is in January, I CAN'T WAIT SO LONG. The halloween episode was next level tho
263563275877351424	255879714	neutral	FoxBusiness: Barclays Profit Driven by Investment Banking: Barclays PLC (BCS) Wednesday continued to reap the re... http://t.co/K66RCLuW
262037171987431424	77664339	neutral	Just watched my movie, Contraband! Look 4 me in the movies The Bay and Flight in theaters &amp; On Demand on Nov 2! #Contraband #TheBay #Flight
264246049110114304	368978292	neutral	Louis Oosthuizen is now three strokes clear in China - He is playing the 17th hole - Phil Mickelson remains second on the second day.
260991586832379905	21040518	positive	Pretty Little Liars just blew my mind!! #AtrAin was everything I'd hoped for. Is it January yet..?
264049804471054336	898066568	neutral	@UnionJworld #unionjfollowme i have maths all day tomorrow +mon and maths GCSE on tue then another maths GCSE and friday a 3hr english exam
263985695213879296	16703610	positive	@The_GilmoreEra GEAUX TIGERS! Hope to see you wearing that purple and gold on Saturday nights in Death Valley!
264105211218505728	61090009	neutral	The firewall? Obama's last stops of the 2012 campaign next Monday will be in Wisconsin, Ohio and Iowa -- where his 2008 bid began.
263854475087867904	204178467	neutral	Who left the door unlocked in Tuesday's Wizards game?  Our @AlldaymattyJay breaks it down. http://t.co/RgkZNWMx
264233272828112897	23988576	neutral	@HersheyMontana make u register for the undergrad summit in ATL jan 25-26
261718250872766464	189740032	positive	Congrats Sarah Geronimo for winning the Best Local Video Artist in 8th USTv Student's Choice Awards.. We are so proud of you...
264183247041335296	336700488	neutral	Onto the 9th season of Greys Anatomy.
264259974568501248	374251206	positive	@DeanWardley haha I have no1 to play out with until 2moro #vodkaonhold it's getting better :) Newcastle is the best though! #Prydz #dec #? X
264231053143715840	832593001	neutral	@NBA let me get this straight.. 2nd day of the NBA season, and only 2 games were scheduled??? And 1 was postponed? WTF
264125209114734593	631905414	neutral	Spoke to a sheikh from Dubai at Goodison on Sunday with his full costume on I gave him our details he said hell be in touch for LFC glasses
263830677374525440	117402488	positive	Just had our meeting with Angie and George from Big Brother... We all getting excited about Saturday night we... http://t.co/EKEbt8zt
264236746831708160	77960469	positive	S/O to @BOSSMAN_QUAY &amp; hope he has safe travels tomorrow.  #HerdNation could use you.  Doc loves those Florida boys.  #SpeedKills
264256207001366529	233216401	positive	@justinbieber please Justin follow me ! Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime &lt;3
264067969083125761	447112339	neutral	@derrickmckee need tailgate tips! How do you keep food warm w/ no crock pot? Wanna make buffalo chix dip for WVU game Saturday!
260555575610458112	601485921	neutral	Then the 1st song is Devils and the time on it is 3:16 and if you look at the bible verse John 3:16
264242463663878144	863418842	positive	Thursday's Top 5: One game, five great plays from an exciting night in the NBA on Thursday. http://t.co/4rJ3rsyK
263135572829294592	105620881	positive	I'm a real nigga 1st, get money 2nd break bread with my niggas we like family so respect it-Yo Gotti
264153105808105472	755985451	positive	Indiana men's 1st basketball game tonight!!! Lets go Hooisers!!! #indianamensbasetball #1game #love http://t.co/QxukpbIW
263682137029480449	38857828	neutral	@MikeDeeFins @miamidolphins should consider a rally towel for the Pats game! Haven't had that  environment at Sun Life since 08 playoffs!
264170097751511040	783215479	positive	had such an epic night. gonna pay for it tomorrow when Raw hits Newcastle.  #WWE #RAW
264138535156711424	190100450	positive	@iamtheboyking @bradnosan I agree but Zeller is a great complement to Kyrie and Andy's style of play is exactly what the 2nd team needs
264050425320325121	37754584	positive	Lana Del Rey on the 15th of May? (Unintentional rhyme) someone must come with!
264226268092964865	308878076	neutral	@Tylerfootballs  nothin Friday night b cuz I got a game Saturday but Saturday night I think I'm hanging out with nick, pat, drake, and Ben
260940415182725120	623536596	positive	Can't wait for January to roll around with Raylan Givens and some new episodes of Justified. #bamf
264122090528067584	97025481	positive	want to see lana del rey in london so much in may!
264251661072072705	589234045	neutral	@TheSohai you get ready 1st. I otw back from school only . on ur Skype 1st
264112225239830528	107841706	negative	No new Grey's or Scandal. :( Must be a sign that I'm supposed to study for our exam Monday... (which I completely forgot about!)
263303125186781184	568251089	negative	And NOW we have no power! :( I wonder if CES does since it is only two blocks away? Kiddos may be coming home from school.
264205706515861505	240902611	neutral	Anyone wanna go to a free concert Saturday in Georgia with me?
264101411367825408	218361802	neutral	Just notified that Steelers can't find hotel rooms in NY so they're leaving Sunday morning. Thank you, scorecenter, for this breaking news.
264096265569202177	154025099	neutral	Kirk Gone Acoustic with Quentin May @thirstnhowllr 8:00 TONIGHT!! #KGA
263660610443681793	863420437	neutral	Let the debate begin: Eli or Big Ben: When the Steelers play the Giants on Sunday, there will be something swirling... http://t.co/t0NNmLzF
262618276411101184	816003248	neutral	Q2 3:51. Trent Richardson rushed right to the Cleveland 49 for 12 yards. 1st &amp; 10.
264100870432620544	734956214	positive	We are @ Club H Disco dancing the night away! Thanks Jan for dedicating your the devil in disguise by Elvis to me!!
263235048935940096	334902627	neutral	@kneadwithlove  A trunk show by Pipa &amp; bella &amp; EKSMS on Nov 1st @ Escobar with complimentary Cocktail workshop &amp; designer Jewelry.RSVP to us
263976060306206721	60639764	neutral	Heat,Celtics,Bulls,knicks&gt;RT @Gama_Maverick: Who do you have at 4th?@ShazLNS @IamLethabo
263067909553790976	83043256	positive	Even if I knew that tomorrow the world would still go to pieces, I would still plant my apple tree. - Martin Luther King Jr.
264180884566069248	73661811	positive	I'm getting off work tomorrow. Then coming home to watch the Heat win and talk shit.
255354097396498432	61158365	negative	Kenya Powerites, may all thy respective spouses cheat on thee for denying me a rerun of the El Classico.
263445484721541120	591989320	neutral	@DamiOyerinde17 @slimjeanteam ios5 at the moment gonna upgrade tomorrow Cbb tonight
264245988997357569	143023301	neutral	Howard Webb will officiate the West Ham vs Manchester City game tomorrow.  &lt;BJ&gt; http://t.co/rWMsCCNa
263705069894119424	23662873	positive	We're going to a Patriots game! Monday night football baby! Can't wait! http://t.co/2YC1901A
264209095601569793	348910430	positive	Tyler is gonna be so swagged out tomorrow, im gonna have to take an instagram pic with him
264208001043415041	485357345	positive	@jasonbroccoli - Jason, Loving Your Performances. May Your Disco Balls Shine! You Are Truly the Hot Slut of the Day. http://t.co/7obQMSvR
264062991543201792	80267271	neutral	Just sat through my first seminar, uni was not made for me! Now to see what Plymouth is saying tonight!
264107464151146496	309592245	neutral	Arsenal FC Vs Manchester United - A close contest or not?: Saturday at Old Trafford will see the G... http://t.co/j4jV5fvq #AFC #Arsenal
264102053566107648	464917149	positive	On the bright side, looking forward to Cambridge City away in the FA Cup tomorrow night, should be a laugh! #mkdons
264227703572557824	386339767	negative	That 2nd half was shit LA didnt deserve to win it Vancouver played tough and didnt deserve to be screwed by the ref
264252917173846017	158964425	negative	Tomorrow marks the start of what is usually Chelsea's worst month. Swansea, Shakhtar, Pool, WBA, Juve, City &amp; Fulham over 4 weeks - TOUGH!
264101680268865537	380970162	negative	I seriously may be the only person who doesn't like Madonna
252928221480382464	131530690	negative	@revmagdalen well since the GOP and DNC are the same...you're out of luck. Both support NDAA, SOPA, Endless war, drones of the US,no 4th am.
263467478443757569	789574748	neutral	Did a decision by TOB cost #NCSU the win and their streak against #UNC Find out on the new podcast tomorrow! http://t.co/NKABcVQn
259704078735646720	548123340	negative	@jpugh3rd This game reminds me of the Cotton Bowl game; we controlled it, but not enough points.  Afraid of 2nd half LSU dominance.
258725663673049088	487535540	positive	@ChazzWoodson you're better when we were talking black lacrosse players after we won our 3rd straight all state sugar bowl
264221889512214528	171319813	negative	I haven't eaten chicken nuggets since I was like 6 or 7.. Who wants to get some McDonald's with me tomorrow?
264232751002165248	72700783	positive	@officialdfoster Happy Birthday! (I know it's already Friday in Singapore, but Happy Birthday anyway!)
262733656580321280	29911590	neutral	@russfee Contraband. Friend bought it in Whitefish. I'm going there in January, maybe we can make a deal.
264079369687928833	789440826	neutral	@jasmine_hugo What you doing tomorrow? Im trying to find plans to get out of going Plymouth w/ parents
263132478305337344	404573093	positive	First show at NLC had an amazing time with some talented people! &lt;3 now time to rest so I can do it again tomorrow #werewolves @sayurijunie
264236091085819904	296037087	negative	Sooo I didn't know the first Friday The 13th didn't have Jason in it.....
263198850741841920	131565025	negative	Words with friends just made me watch an ad for the DVD release of Red Tails. Now I may have to pay Zinga or they may make me watch it again
264223424375836672	458912011	negative	In case you weren't invited . . .:   ..it 'may' have been because Andy was hiding a deep,dark secret  Personali... http://t.co/JL5WlVB7
264089952097296384	341673590	neutral	With the Spireites short of defensive options ahead of Saturday's FA Cup first-round tie at home to @Official_HUFC
264251456528465920	75341200	neutral	#ff @ditchydj the NW's finest DJ, on air in Yorkshire today, Lancashire tomorrow and Liverpool on Sunday!! Tune in and give him a listen x
263418326775107585	50823546	positive	Happy Birthday to my Big Brother @dreeee1 May God continue to Bless you and prosper you.
261329607238758400	140204783	negative	I'm always thinking that The Bachelor is pathetic, bunch of gurls fighting for a guy!....C'mon! but when is the opposite I kinda like it =)
262418924983943168	701110447	positive	Pit Bull fans celebrate 1st annual Awareness Day: Animal lovers of all kinds gathered at the Buddy Holly Recreation... http://t.co/RcTfg8zN
263485360204562432	184208116	neutral	@Tap_Onya Shit dude good question.  I'll get back to you tomorrow when we go over the Wiki with @FaggotNickCarson
263720236740657152	19441495	neutral	Downton Abbey tops TV poll | Showbiz | http://t.co/69J61pX0 - Home of the Daily and Sunday Express http://t.co/aqm4nWBq
260932836150894592	130233943	positive	@RepPaulRyan2012 I married a former Miss. Colorado, 2nd runner-up Miss America, she could not be more excited to see her state flip right!
264193190326845440	52054279	neutral	@ColinBarushok wanna come with me and Tom to Milwaukee on Saturday to see Obama and Katy perry
262618347802329088	816003248	neutral	Q2 3:08. Trent Richardson rushed right to the San Diego 40 for 11 yards. 1st &amp; 10.
264077315284271104	450123676	negative	we still have to work the WVU game on saturday:/ thats going to be brutal.
264031277454327810	210846194	positive	Peso rises over Moody's credit rating upgrade for Philippines ...: The peso inched up on Tuesday following the m... http://t.co/QzXTlMH3
259831926347689984	620626919	positive	I know it is only October 20, but #Kstate can probably start booking travel to at least the Fiesta Bowl.
263995802094010368	205760508	negative	It's Howard Webb. Bookies aren't giving odds on that. @Zembaness What are the odds that Man U will get a penalty on Saturday? #RefereeUnited
264259080569372672	172418562	neutral	Flight from Vancouver to Montreal. View right window.  Fling high above the clouds into the sun. http://t.co/FOQdRvaR
262770437262548993	472835057	positive	Last Saturday!:) #Happy Halloween!!:)   Can someone make me an edit of Zayn Malik?:) Thanks in advance.. #hi http://t.co/x2fK5C8x
256627058891960320	450938196	neutral	Today its the 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel
260813957311369218	179655086	neutral	Samhain Ritual - Journey to the Underworld, Sat Nov 3, 6:30p https://t.co/fsY8T7xF
264024881253986304	225041692	positive	Alex Smith is 10th in the MVP running! Right now he Quals for ProBowl with over a 70 QBR! I said it before the season started! #49ers
261572467502497792	57316859	negative	Will take that result &amp; top the group as well.   Bet Tim Howard is cursing away at us ahead of Sunday #LFC
258916103445676032	90461287	neutral	Braille and Large Print Game Night is this coming Tuesday at MLK Jr. Library Room 215 from 6pm to 8pm. See you there!
264170860003348481	349645478	positive	@CJakubauskas58 headed to Baylor homecoming tomorrow with my baber. Should be fun even without RG3!
264161447653806080	274077025	negative	"Hey, you're missing Beauty and the Beast, Vampire Diaries &amp; Grey's Anatomy right now on TV. Saturday is Merlin" - @costelloek15 #sisterlife
261858452098412544	177752152	negative	Honey Badger don't know the 4th Amendment, "After Mathieu, 20, gave the police his consent to search the apartment..."
